id,Fertilizer Name
750092,10-26-26 28-28 DAP
750093,10-26-26 17-17-17 20-20
750094,14-35-14 DAP 10-26-26
750095,17-17-17 10-26-26 20-20
750096,Urea 10-26-26 DAP
750097,20-20 17-17-17 10-26-26
750098,10-26-26 20-20 Urea
750099,DAP 17-17-17 10-26-26
750100,10-26-26 DAP 28-28
750101,10-26-26 28-28 17-17-17
750102,14-35-14 DAP Urea
750103,17-17-17 Urea DAP
750104,17-17-17 20-20 10-26-26
750105,20-20 17-17-17 DAP
750106,DAP 20-20 28-28
750107,14-35-14 17-17-17 10-26-26
750108,14-35-14 20-20 10-26-26
750109,17-17-17 10-26-26 Urea
750110,14-35-14 10-26-26 20-20
750111,28-28 10-26-26 20-20
750112,10-26-26 20-20 14-35-14
750113,28-28 Urea 14-35-14
750114,20-20 17-17-17 10-26-26
750115,17-17-17 20-20 10-26-26
750116,14-35-14 DAP Urea
750117,Urea 14-35-14 10-26-26
750118,14-35-14 20-20 17-17-17
750119,Urea 17-17-17 20-20
750120,20-20 14-35-14 28-28
750121,20-20 10-26-26 14-35-14
750122,28-28 10-26-26 14-35-14
750123,Urea DAP 20-20
750124,20-20 17-17-17 10-26-26
750125,28-28 14-35-14 20-20
750126,28-28 14-35-14 20-20
750127,10-26-26 14-35-14 28-28
750128,10-26-26 Urea 14-35-14
750129,28-28 14-35-14 Urea
750130,10-26-26 DAP 28-28
750131,17-17-17 14-35-14 DAP
750132,28-28 17-17-17 14-35-14
750133,17-17-17 DAP 10-26-26
750134,DAP 10-26-26 28-28
750135,28-28 10-26-26 20-20
750136,14-35-14 28-28 10-26-26
750137,28-28 20-20 DAP
750138,28-28 20-20 14-35-14
750139,17-17-17 10-26-26 Urea
750140,17-17-17 14-35-14 28-28
750141,17-17-17 20-20 DAP
750142,14-35-14 DAP 28-28
750143,14-35-14 Urea 20-20
750144,28-28 20-20 Urea
750145,DAP 10-26-26 14-35-14
750146,17-17-17 28-28 10-26-26
750147,14-35-14 Urea 10-26-26
750148,10-26-26 14-35-14 20-20
750149,20-20 DAP 14-35-14
750150,DAP 17-17-17 Urea
750151,14-35-14 20-20 17-17-17
750152,17-17-17 14-35-14 28-28
750153,20-20 10-26-26 17-17-17
750154,Urea DAP 28-28
750155,17-17-17 28-28 DAP
750156,17-17-17 10-26-26 28-28
750157,DAP 17-17-17 28-28
750158,20-20 17-17-17 28-28
750159,28-28 14-35-14 10-26-26
750160,28-28 14-35-14 17-17-17
750161,28-28 20-20 17-17-17
750162,10-26-26 20-20 28-28
750163,17-17-17 28-28 14-35-14
750164,20-20 28-28 14-35-14
750165,20-20 14-35-14 10-26-26
750166,20-20 17-17-17 10-26-26
750167,DAP 10-26-26 20-20
750168,20-20 14-35-14 DAP
750169,10-26-26 17-17-17 14-35-14
750170,10-26-26 14-35-14 17-17-17
750171,DAP 28-28 Urea
750172,20-20 17-17-17 10-26-26
750173,28-28 20-20 10-26-26
750174,DAP Urea 28-28
750175,20-20 17-17-17 14-35-14
750176,20-20 28-28 Urea
750177,17-17-17 20-20 28-28
750178,17-17-17 14-35-14 28-28
750179,17-17-17 14-35-14 DAP
750180,14-35-14 17-17-17 28-28
750181,10-26-26 20-20 14-35-14
750182,17-17-17 20-20 Urea
750183,14-35-14 28-28 DAP
750184,10-26-26 14-35-14 Urea
750185,DAP 17-17-17 28-28
750186,10-26-26 DAP Urea
750187,28-28 14-35-14 DAP
750188,20-20 17-17-17 Urea
750189,17-17-17 28-28 20-20
750190,17-17-17 DAP 14-35-14
750191,10-26-26 14-35-14 DAP
750192,Urea 20-20 DAP
750193,28-28 20-20 17-17-17
750194,28-28 17-17-17 DAP
750195,28-28 14-35-14 10-26-26
750196,10-26-26 14-35-14 20-20
750197,28-28 Urea DAP
750198,17-17-17 DAP 28-28
750199,17-17-17 14-35-14 DAP
750200,20-20 10-26-26 17-17-17
750201,17-17-17 28-28 Urea
750202,14-35-14 28-28 10-26-26
750203,DAP 14-35-14 28-28
750204,17-17-17 28-28 14-35-14
750205,14-35-14 28-28 20-20
750206,17-17-17 Urea 28-28
750207,17-17-17 20-20 Urea
750208,14-35-14 17-17-17 Urea
750209,28-28 14-35-14 Urea
750210,17-17-17 20-20 28-28
750211,10-26-26 20-20 28-28
750212,17-17-17 20-20 28-28
750213,14-35-14 DAP 28-28
750214,17-17-17 10-26-26 20-20
750215,Urea 10-26-26 28-28
750216,28-28 DAP 20-20
750217,20-20 Urea DAP
750218,14-35-14 17-17-17 10-26-26
750219,Urea 28-28 17-17-17
750220,20-20 17-17-17 14-35-14
750221,10-26-26 28-28 DAP
750222,10-26-26 Urea 28-28
750223,14-35-14 20-20 28-28
750224,28-28 Urea 17-17-17
750225,14-35-14 Urea DAP
750226,DAP 17-17-17 10-26-26
750227,14-35-14 10-26-26 DAP
750228,10-26-26 14-35-14 DAP
750229,28-28 14-35-14 17-17-17
750230,28-28 DAP 17-17-17
750231,DAP 14-35-14 20-20
750232,28-28 10-26-26 17-17-17
750233,20-20 17-17-17 28-28
750234,DAP 14-35-14 20-20
750235,20-20 17-17-17 Urea
750236,28-28 DAP 20-20
750237,28-28 17-17-17 DAP
750238,14-35-14 Urea 10-26-26
750239,14-35-14 28-28 Urea
750240,10-26-26 14-35-14 DAP
750241,20-20 14-35-14 17-17-17
750242,20-20 17-17-17 10-26-26
750243,17-17-17 10-26-26 20-20
750244,20-20 14-35-14 10-26-26
750245,17-17-17 14-35-14 DAP
750246,17-17-17 14-35-14 20-20
750247,10-26-26 14-35-14 Urea
750248,20-20 28-28 14-35-14
750249,14-35-14 17-17-17 DAP
750250,DAP 28-28 20-20
750251,17-17-17 10-26-26 20-20
750252,14-35-14 20-20 Urea
750253,DAP 20-20 17-17-17
750254,17-17-17 Urea 10-26-26
750255,20-20 17-17-17 DAP
750256,14-35-14 20-20 Urea
750257,DAP 10-26-26 20-20
750258,20-20 17-17-17 10-26-26
750259,10-26-26 28-28 20-20
750260,DAP 28-28 10-26-26
750261,20-20 28-28 10-26-26
750262,DAP 20-20 28-28
750263,Urea 20-20 14-35-14
750264,28-28 20-20 17-17-17
750265,20-20 17-17-17 28-28
750266,20-20 17-17-17 DAP
750267,14-35-14 28-28 DAP
750268,28-28 20-20 17-17-17
750269,28-28 Urea 17-17-17
750270,10-26-26 20-20 17-17-17
750271,14-35-14 10-26-26 DAP
750272,10-26-26 14-35-14 DAP
750273,DAP 28-28 17-17-17
750274,14-35-14 Urea DAP
750275,17-17-17 20-20 28-28
750276,17-17-17 20-20 28-28
750277,28-28 14-35-14 Urea
750278,10-26-26 20-20 17-17-17
750279,10-26-26 DAP 20-20
750280,20-20 28-28 17-17-17
750281,28-28 DAP 20-20
750282,17-17-17 28-28 DAP
750283,17-17-17 20-20 10-26-26
750284,14-35-14 20-20 DAP
750285,20-20 10-26-26 17-17-17
750286,14-35-14 DAP 20-20
750287,DAP 14-35-14 Urea
750288,14-35-14 17-17-17 DAP
750289,28-28 17-17-17 10-26-26
750290,10-26-26 20-20 28-28
750291,14-35-14 10-26-26 28-28
750292,10-26-26 17-17-17 28-28
750293,14-35-14 20-20 Urea
750294,17-17-17 14-35-14 DAP
750295,20-20 17-17-17 28-28
750296,20-20 10-26-26 Urea
750297,28-28 20-20 DAP
750298,28-28 10-26-26 20-20
750299,17-17-17 28-28 DAP
750300,28-28 14-35-14 17-17-17
750301,Urea 28-28 17-17-17
750302,20-20 10-26-26 28-28
750303,20-20 17-17-17 DAP
750304,20-20 10-26-26 14-35-14
750305,28-28 DAP 14-35-14
750306,DAP 20-20 Urea
750307,28-28 14-35-14 17-17-17
750308,17-17-17 20-20 28-28
750309,14-35-14 10-26-26 28-28
750310,10-26-26 17-17-17 DAP
750311,14-35-14 28-28 20-20
750312,10-26-26 17-17-17 20-20
750313,10-26-26 28-28 Urea
750314,20-20 17-17-17 28-28
750315,DAP 20-20 28-28
750316,14-35-14 10-26-26 DAP
750317,10-26-26 28-28 20-20
750318,28-28 10-26-26 20-20
750319,14-35-14 10-26-26 17-17-17
750320,Urea 17-17-17 28-28
750321,17-17-17 Urea DAP
750322,17-17-17 14-35-14 20-20
750323,17-17-17 10-26-26 28-28
750324,20-20 Urea 14-35-14
750325,10-26-26 20-20 14-35-14
750326,10-26-26 Urea 14-35-14
750327,17-17-17 28-28 14-35-14
750328,20-20 10-26-26 28-28
750329,10-26-26 14-35-14 Urea
750330,Urea 17-17-17 20-20
750331,28-28 14-35-14 17-17-17
750332,Urea 10-26-26 20-20
750333,14-35-14 20-20 28-28
750334,17-17-17 28-28 20-20
750335,10-26-26 14-35-14 17-17-17
750336,DAP 20-20 10-26-26
750337,28-28 14-35-14 17-17-17
750338,Urea 20-20 17-17-17
750339,DAP 10-26-26 Urea
750340,17-17-17 14-35-14 20-20
750341,Urea 17-17-17 28-28
750342,17-17-17 DAP 28-28
750343,20-20 14-35-14 DAP
750344,28-28 10-26-26 Urea
750345,14-35-14 17-17-17 10-26-26
750346,20-20 DAP 17-17-17
750347,28-28 14-35-14 Urea
750348,20-20 17-17-17 10-26-26
750349,20-20 10-26-26 Urea
750350,DAP 14-35-14 Urea
750351,28-28 14-35-14 Urea
750352,17-17-17 10-26-26 DAP
750353,10-26-26 Urea 17-17-17
750354,10-26-26 20-20 28-28
750355,28-28 17-17-17 10-26-26
750356,28-28 10-26-26 17-17-17
750357,10-26-26 17-17-17 14-35-14
750358,28-28 17-17-17 14-35-14
750359,17-17-17 14-35-14 20-20
750360,DAP 17-17-17 20-20
750361,17-17-17 14-35-14 Urea
750362,20-20 17-17-17 DAP
750363,20-20 10-26-26 28-28
750364,14-35-14 28-28 17-17-17
750365,17-17-17 14-35-14 10-26-26
750366,20-20 10-26-26 Urea
750367,DAP 28-28 14-35-14
750368,DAP Urea 20-20
750369,DAP 17-17-17 28-28
750370,10-26-26 28-28 DAP
750371,17-17-17 14-35-14 Urea
750372,17-17-17 28-28 DAP
750373,14-35-14 20-20 DAP
750374,14-35-14 28-28 DAP
750375,10-26-26 14-35-14 28-28
750376,20-20 28-28 17-17-17
750377,DAP 10-26-26 28-28
750378,28-28 10-26-26 17-17-17
750379,28-28 10-26-26 17-17-17
750380,28-28 14-35-14 17-17-17
750381,10-26-26 20-20 DAP
750382,10-26-26 20-20 Urea
750383,10-26-26 17-17-17 Urea
750384,10-26-26 Urea 20-20
750385,17-17-17 10-26-26 20-20
750386,14-35-14 10-26-26 17-17-17
750387,10-26-26 DAP 28-28
750388,10-26-26 20-20 28-28
750389,28-28 17-17-17 20-20
750390,20-20 14-35-14 17-17-17
750391,14-35-14 28-28 20-20
750392,28-28 14-35-14 20-20
750393,DAP 10-26-26 17-17-17
750394,17-17-17 10-26-26 DAP
750395,14-35-14 17-17-17 20-20
750396,10-26-26 20-20 17-17-17
750397,Urea DAP 14-35-14
750398,Urea 14-35-14 10-26-26
750399,17-17-17 20-20 10-26-26
750400,10-26-26 17-17-17 28-28
750401,DAP 10-26-26 28-28
750402,10-26-26 20-20 Urea
750403,28-28 Urea 17-17-17
750404,14-35-14 Urea 10-26-26
750405,28-28 17-17-17 20-20
750406,20-20 10-26-26 17-17-17
750407,Urea 10-26-26 17-17-17
750408,28-28 14-35-14 20-20
750409,DAP 10-26-26 28-28
750410,14-35-14 17-17-17 DAP
750411,20-20 14-35-14 28-28
750412,14-35-14 28-28 20-20
750413,28-28 10-26-26 14-35-14
750414,14-35-14 17-17-17 20-20
750415,20-20 14-35-14 10-26-26
750416,17-17-17 14-35-14 20-20
750417,Urea DAP 28-28
750418,14-35-14 20-20 28-28
750419,14-35-14 17-17-17 DAP
750420,20-20 10-26-26 14-35-14
750421,20-20 28-28 Urea
750422,Urea 28-28 10-26-26
750423,20-20 28-28 17-17-17
750424,17-17-17 20-20 14-35-14
750425,28-28 17-17-17 DAP
750426,14-35-14 10-26-26 Urea
750427,17-17-17 10-26-26 DAP
750428,20-20 28-28 Urea
750429,28-28 20-20 DAP
750430,Urea 28-28 14-35-14
750431,28-28 14-35-14 20-20
750432,DAP 28-28 14-35-14
750433,20-20 10-26-26 Urea
750434,14-35-14 28-28 17-17-17
750435,17-17-17 Urea 14-35-14
750436,20-20 14-35-14 10-26-26
750437,20-20 DAP 10-26-26
750438,DAP 14-35-14 20-20
750439,DAP 17-17-17 20-20
750440,20-20 17-17-17 DAP
750441,20-20 Urea DAP
750442,20-20 10-26-26 17-17-17
750443,28-28 14-35-14 17-17-17
750444,10-26-26 20-20 28-28
750445,Urea 20-20 10-26-26
750446,10-26-26 Urea 20-20
750447,10-26-26 28-28 17-17-17
750448,17-17-17 14-35-14 Urea
750449,28-28 DAP 10-26-26
750450,10-26-26 14-35-14 20-20
750451,DAP 20-20 10-26-26
750452,28-28 20-20 14-35-14
750453,10-26-26 14-35-14 17-17-17
750454,28-28 10-26-26 DAP
750455,10-26-26 DAP 20-20
750456,14-35-14 20-20 17-17-17
750457,DAP 28-28 Urea
750458,DAP Urea 14-35-14
750459,28-28 Urea 10-26-26
750460,17-17-17 14-35-14 Urea
750461,Urea 20-20 17-17-17
750462,17-17-17 10-26-26 14-35-14
750463,Urea 17-17-17 28-28
750464,10-26-26 28-28 DAP
750465,14-35-14 28-28 DAP
750466,DAP 17-17-17 20-20
750467,28-28 14-35-14 20-20
750468,10-26-26 28-28 14-35-14
750469,Urea 10-26-26 20-20
750470,28-28 Urea DAP
750471,10-26-26 20-20 14-35-14
750472,14-35-14 DAP 10-26-26
750473,17-17-17 10-26-26 14-35-14
750474,10-26-26 DAP 28-28
750475,10-26-26 14-35-14 20-20
750476,20-20 10-26-26 DAP
750477,Urea 10-26-26 17-17-17
750478,17-17-17 28-28 10-26-26
750479,17-17-17 20-20 28-28
750480,DAP 28-28 10-26-26
750481,28-28 10-26-26 17-17-17
750482,DAP 28-28 20-20
750483,20-20 17-17-17 28-28
750484,14-35-14 10-26-26 DAP
750485,20-20 Urea DAP
750486,DAP 28-28 10-26-26
750487,10-26-26 20-20 14-35-14
750488,14-35-14 20-20 10-26-26
750489,10-26-26 28-28 20-20
750490,10-26-26 DAP 28-28
750491,DAP 14-35-14 20-20
750492,17-17-17 28-28 20-20
750493,Urea 10-26-26 20-20
750494,10-26-26 14-35-14 Urea
750495,28-28 DAP 20-20
750496,Urea DAP 20-20
750497,10-26-26 14-35-14 17-17-17
750498,10-26-26 20-20 14-35-14
750499,Urea 14-35-14 DAP
750500,28-28 10-26-26 DAP
750501,17-17-17 Urea DAP
750502,20-20 14-35-14 DAP
750503,14-35-14 17-17-17 28-28
750504,20-20 28-28 DAP
750505,20-20 14-35-14 28-28
750506,14-35-14 28-28 DAP
750507,28-28 10-26-26 20-20
750508,20-20 14-35-14 10-26-26
750509,14-35-14 28-28 Urea
750510,DAP 14-35-14 Urea
750511,20-20 14-35-14 28-28
750512,Urea 28-28 10-26-26
750513,DAP 28-28 20-20
750514,28-28 10-26-26 20-20
750515,28-28 10-26-26 20-20
750516,17-17-17 DAP 28-28
750517,17-17-17 Urea 14-35-14
750518,10-26-26 17-17-17 20-20
750519,20-20 14-35-14 10-26-26
750520,28-28 17-17-17 Urea
750521,20-20 10-26-26 14-35-14
750522,20-20 Urea 17-17-17
750523,10-26-26 Urea 20-20
750524,DAP 17-17-17 28-28
750525,14-35-14 10-26-26 28-28
750526,Urea 28-28 20-20
750527,14-35-14 17-17-17 DAP
750528,20-20 10-26-26 Urea
750529,DAP 20-20 28-28
750530,28-28 17-17-17 DAP
750531,17-17-17 14-35-14 Urea
750532,14-35-14 17-17-17 10-26-26
750533,28-28 DAP 17-17-17
750534,14-35-14 20-20 28-28
750535,28-28 14-35-14 DAP
750536,20-20 28-28 DAP
750537,28-28 DAP 20-20
750538,14-35-14 17-17-17 10-26-26
750539,28-28 17-17-17 DAP
750540,14-35-14 20-20 Urea
750541,10-26-26 14-35-14 28-28
750542,20-20 DAP Urea
750543,28-28 20-20 Urea
750544,17-17-17 14-35-14 28-28
750545,14-35-14 20-20 10-26-26
750546,28-28 14-35-14 17-17-17
750547,DAP 10-26-26 14-35-14
750548,Urea 20-20 28-28
750549,28-28 14-35-14 DAP
750550,14-35-14 20-20 28-28
750551,20-20 28-28 DAP
750552,20-20 17-17-17 10-26-26
750553,Urea 14-35-14 20-20
750554,20-20 28-28 Urea
750555,28-28 Urea 20-20
750556,10-26-26 DAP 28-28
750557,DAP 17-17-17 20-20
750558,14-35-14 10-26-26 17-17-17
750559,DAP Urea 10-26-26
750560,10-26-26 DAP 20-20
750561,17-17-17 14-35-14 28-28
750562,14-35-14 20-20 10-26-26
750563,20-20 10-26-26 14-35-14
750564,17-17-17 20-20 10-26-26
750565,28-28 DAP 14-35-14
750566,DAP 10-26-26 20-20
750567,10-26-26 20-20 14-35-14
750568,Urea 10-26-26 20-20
750569,28-28 20-20 DAP
750570,17-17-17 Urea 10-26-26
750571,17-17-17 DAP 20-20
750572,17-17-17 DAP 20-20
750573,Urea 20-20 10-26-26
750574,14-35-14 17-17-17 Urea
750575,17-17-17 10-26-26 14-35-14
750576,14-35-14 17-17-17 28-28
750577,20-20 17-17-17 10-26-26
750578,Urea 14-35-14 20-20
750579,28-28 10-26-26 20-20
750580,14-35-14 Urea 17-17-17
750581,17-17-17 20-20 DAP
750582,10-26-26 28-28 17-17-17
750583,17-17-17 10-26-26 20-20
750584,20-20 DAP 14-35-14
750585,10-26-26 20-20 14-35-14
750586,28-28 14-35-14 Urea
750587,DAP Urea 17-17-17
750588,10-26-26 17-17-17 28-28
750589,28-28 DAP 14-35-14
750590,DAP 17-17-17 14-35-14
750591,14-35-14 10-26-26 DAP
750592,14-35-14 28-28 DAP
750593,17-17-17 14-35-14 28-28
750594,14-35-14 DAP Urea
750595,17-17-17 14-35-14 10-26-26
750596,28-28 Urea 20-20
750597,10-26-26 20-20 DAP
750598,17-17-17 20-20 Urea
750599,10-26-26 Urea 28-28
750600,17-17-17 20-20 28-28
750601,DAP 14-35-14 17-17-17
750602,20-20 17-17-17 DAP
750603,17-17-17 14-35-14 20-20
750604,20-20 14-35-14 17-17-17
750605,10-26-26 17-17-17 28-28
750606,10-26-26 20-20 Urea
750607,10-26-26 17-17-17 20-20
750608,10-26-26 14-35-14 Urea
750609,14-35-14 28-28 17-17-17
750610,Urea 20-20 DAP
750611,14-35-14 17-17-17 DAP
750612,28-28 14-35-14 20-20
750613,14-35-14 20-20 10-26-26
750614,14-35-14 Urea DAP
750615,14-35-14 20-20 10-26-26
750616,17-17-17 28-28 Urea
750617,14-35-14 28-28 Urea
750618,14-35-14 20-20 28-28
750619,14-35-14 DAP 10-26-26
750620,10-26-26 17-17-17 28-28
750621,14-35-14 17-17-17 DAP
750622,28-28 20-20 10-26-26
750623,Urea 10-26-26 DAP
750624,17-17-17 10-26-26 DAP
750625,20-20 10-26-26 14-35-14
750626,20-20 Urea 28-28
750627,28-28 17-17-17 20-20
750628,Urea 10-26-26 14-35-14
750629,DAP 20-20 17-17-17
750630,DAP 10-26-26 Urea
750631,DAP 17-17-17 10-26-26
750632,28-28 14-35-14 Urea
750633,14-35-14 17-17-17 28-28
750634,14-35-14 20-20 28-28
750635,20-20 14-35-14 Urea
750636,20-20 10-26-26 28-28
750637,DAP 10-26-26 14-35-14
750638,28-28 20-20 10-26-26
750639,20-20 28-28 Urea
750640,17-17-17 20-20 28-28
750641,DAP 10-26-26 20-20
750642,Urea 10-26-26 14-35-14
750643,20-20 17-17-17 28-28
750644,14-35-14 17-17-17 Urea
750645,DAP 20-20 Urea
750646,20-20 10-26-26 28-28
750647,28-28 Urea DAP
750648,17-17-17 28-28 DAP
750649,17-17-17 28-28 Urea
750650,14-35-14 DAP Urea
750651,20-20 10-26-26 17-17-17
750652,28-28 DAP Urea
750653,17-17-17 10-26-26 20-20
750654,17-17-17 14-35-14 DAP
750655,14-35-14 DAP 28-28
750656,20-20 17-17-17 Urea
750657,Urea 17-17-17 DAP
750658,20-20 14-35-14 DAP
750659,Urea 17-17-17 20-20
750660,17-17-17 14-35-14 20-20
750661,17-17-17 20-20 28-28
750662,28-28 Urea 10-26-26
750663,10-26-26 14-35-14 20-20
750664,17-17-17 28-28 Urea
750665,10-26-26 Urea 14-35-14
750666,20-20 10-26-26 28-28
750667,28-28 17-17-17 10-26-26
750668,14-35-14 10-26-26 28-28
750669,17-17-17 Urea 14-35-14
750670,28-28 17-17-17 14-35-14
750671,Urea 17-17-17 10-26-26
750672,14-35-14 10-26-26 28-28
750673,17-17-17 20-20 Urea
750674,14-35-14 28-28 Urea
750675,14-35-14 20-20 28-28
750676,10-26-26 14-35-14 20-20
750677,10-26-26 14-35-14 DAP
750678,Urea 14-35-14 28-28
750679,28-28 Urea 17-17-17
750680,14-35-14 28-28 17-17-17
750681,10-26-26 Urea 20-20
750682,10-26-26 17-17-17 14-35-14
750683,17-17-17 28-28 20-20
750684,14-35-14 20-20 10-26-26
750685,17-17-17 28-28 10-26-26
750686,17-17-17 10-26-26 Urea
750687,14-35-14 10-26-26 Urea
750688,20-20 14-35-14 17-17-17
750689,Urea 17-17-17 14-35-14
750690,17-17-17 28-28 DAP
750691,28-28 DAP 20-20
750692,17-17-17 Urea 14-35-14
750693,10-26-26 Urea 20-20
750694,20-20 14-35-14 Urea
750695,10-26-26 28-28 Urea
750696,17-17-17 14-35-14 10-26-26
750697,DAP 17-17-17 10-26-26
750698,10-26-26 DAP 17-17-17
750699,14-35-14 DAP 17-17-17
750700,DAP 10-26-26 17-17-17
750701,20-20 14-35-14 10-26-26
750702,14-35-14 20-20 Urea
750703,Urea 28-28 10-26-26
750704,DAP 17-17-17 14-35-14
750705,DAP 28-28 20-20
750706,20-20 10-26-26 17-17-17
750707,DAP Urea 17-17-17
750708,20-20 10-26-26 DAP
750709,DAP 17-17-17 20-20
750710,28-28 17-17-17 Urea
750711,Urea 14-35-14 17-17-17
750712,10-26-26 28-28 14-35-14
750713,14-35-14 17-17-17 DAP
750714,10-26-26 28-28 Urea
750715,17-17-17 10-26-26 DAP
750716,28-28 14-35-14 Urea
750717,20-20 14-35-14 28-28
750718,17-17-17 20-20 DAP
750719,10-26-26 28-28 Urea
750720,14-35-14 Urea 17-17-17
750721,10-26-26 14-35-14 20-20
750722,17-17-17 10-26-26 28-28
750723,14-35-14 10-26-26 DAP
750724,20-20 10-26-26 Urea
750725,20-20 17-17-17 Urea
750726,14-35-14 10-26-26 17-17-17
750727,DAP 14-35-14 10-26-26
750728,28-28 14-35-14 DAP
750729,17-17-17 10-26-26 Urea
750730,28-28 DAP 10-26-26
750731,10-26-26 20-20 Urea
750732,17-17-17 28-28 Urea
750733,DAP 10-26-26 17-17-17
750734,10-26-26 20-20 28-28
750735,DAP 20-20 Urea
750736,17-17-17 20-20 10-26-26
750737,10-26-26 17-17-17 DAP
750738,14-35-14 DAP 28-28
750739,DAP Urea 28-28
750740,28-28 10-26-26 14-35-14
750741,20-20 10-26-26 14-35-14
750742,28-28 17-17-17 14-35-14
750743,DAP 10-26-26 28-28
750744,10-26-26 14-35-14 17-17-17
750745,10-26-26 17-17-17 14-35-14
750746,10-26-26 14-35-14 DAP
750747,10-26-26 28-28 20-20
750748,10-26-26 14-35-14 17-17-17
750749,Urea DAP 14-35-14
750750,28-28 10-26-26 17-17-17
750751,17-17-17 10-26-26 28-28
750752,Urea 14-35-14 10-26-26
750753,20-20 10-26-26 28-28
750754,10-26-26 17-17-17 20-20
750755,Urea 14-35-14 DAP
750756,20-20 14-35-14 28-28
750757,28-28 14-35-14 10-26-26
750758,10-26-26 17-17-17 14-35-14
750759,10-26-26 14-35-14 28-28
750760,14-35-14 10-26-26 20-20
750761,20-20 14-35-14 DAP
750762,17-17-17 14-35-14 28-28
750763,14-35-14 28-28 17-17-17
750764,10-26-26 28-28 20-20
750765,28-28 10-26-26 17-17-17
750766,14-35-14 DAP 20-20
750767,20-20 14-35-14 17-17-17
750768,20-20 17-17-17 10-26-26
750769,17-17-17 14-35-14 28-28
750770,14-35-14 10-26-26 DAP
750771,20-20 17-17-17 DAP
750772,14-35-14 17-17-17 Urea
750773,10-26-26 17-17-17 14-35-14
750774,28-28 20-20 10-26-26
750775,20-20 14-35-14 DAP
750776,20-20 10-26-26 14-35-14
750777,10-26-26 DAP 14-35-14
750778,DAP 14-35-14 10-26-26
750779,17-17-17 14-35-14 Urea
750780,14-35-14 Urea 28-28
750781,14-35-14 28-28 10-26-26
750782,Urea 14-35-14 DAP
750783,DAP 14-35-14 10-26-26
750784,DAP 28-28 20-20
750785,28-28 20-20 Urea
750786,14-35-14 17-17-17 10-26-26
750787,17-17-17 Urea 14-35-14
